respondent_id,xyz_vaccine,seasonal_vaccine
41820,0.06,0.12
41821,0.11,0.33
41822,0.07,0.13
41823,0.03,0.16
41824,0.07,0.11
41825,0.19,0.45
41826,0.15,0.35
41827,0.06,0.31
41828,0.3,0.81
41829,0.02,0.19
41830,0.33,0.89
41831,0.18,0.48
41832,0.08,0.43
41833,0.11,0.06
41834,0.49,0.64
41835,0.49,0.64
41836,0.44,0.29
41837,0.06,0.09
41838,0.13,0.2
41839,0.24,0.56
41840,0.59,0.83
41841,0.15,0.84
41842,0.27,0.49
41843,0.1,0.93
41844,0.03,0.13
41845,0.18,0.4
41846,0.06,0.19
41847,0.07,0.21
41848,0.55,0.67
41849,0.05,0.4
41850,0.1,0.36
41851,0.06,0.38
41852,0.05,0.19
41853,0.08,0.36
41854,0.05,0.27
41855,0.42,0.72
41856,0.65,0.96
41857,0.22,0.22
41858,0.42,0.31
41859,0.41,0.32
41860,0.24,0.87
41861,0.1,0.33
41862,0.11,0.18
41863,0.06,0.56
41864,0.02,0.26
41865,0.65,0.82
41866,0.27,0.39
41867,0.72,0.74
41868,0.08,0.51
41869,0.09,0.22
41870,0.08,0.28
41871,0.13,0.81
41872,0.09,0.72
41873,0.37,0.74
41874,0.15,0.42
41875,0.14,0.83
41876,0.04,0.09
41877,0.11,0.17
41878,0.94,0.91
41879,0.05,0.89
41880,0.38,0.72
41881,0.06,0.09
41882,0.36,0.36
41883,0.12,0.68
41884,0.04,0.33
41885,0.53,0.87
41886,0.02,0.08
41887,0.41,0.67
41888,0.11,0.7
41889,0.17,0.22
41890,0.14,0.25
41891,0.02,0.09
41892,0.08,0.3
41893,0.14,0.88
41894,0.0,0.16
41895,0.41,0.58
41896,0.09,0.6
41897,0.16,0.4
41898,0.04,0.19
41899,0.07,0.13
41900,0.47,0.62
41901,0.16,0.38
41902,0.29,0.63
41903,0.25,0.75
41904,0.41,0.72
41905,0.08,0.21
41906,0.22,0.64
41907,0.62,0.8
41908,0.07,0.05
41909,0.65,0.63
41910,0.81,0.83
41911,0.15,0.24
41912,0.03,0.43
41913,0.08,0.08
41914,0.18,0.51
41915,0.06,0.12
41916,0.06,0.12
41917,0.03,0.16
41918,0.83,0.87
41919,0.15,0.29
41920,0.08,0.13
41921,0.26,0.83
41922,0.07,0.1
41923,0.09,0.86
41924,0.02,0.03
41925,0.1,0.42
41926,0.41,0.58
41927,0.44,0.5
41928,0.15,0.29
41929,0.47,0.23
41930,0.16,0.68
41931,0.02,0.19
41932,0.26,0.68
41933,0.48,0.47
41934,0.16,0.55
41935,0.06,0.25
41936,0.0,0.07
41937,0.47,0.9
41938,0.42,0.57
41939,0.02,0.2
41940,0.05,0.45
41941,0.7,0.87
41942,0.02,0.31
41943,0.11,0.22
41944,0.06,0.38
41945,0.53,0.77
41946,0.12,0.37
41947,0.08,0.38
41948,0.04,0.08
41949,0.08,0.17
41950,0.52,0.59
41951,0.22,0.64
41952,0.04,0.1
41953,0.1,0.84
41954,0.2,0.17
41955,0.12,0.31
41956,0.11,0.64
41957,0.06,0.14
41958,0.39,0.8
41959,0.21,0.83
41960,0.19,0.37
41961,0.69,0.75
41962,0.1,0.26
41963,0.09,0.31
41964,0.12,0.65
41965,0.07,0.7
41966,0.16,0.67
41967,0.07,0.36
41968,0.11,0.12
41969,0.04,0.26
41970,0.06,0.16
41971,0.88,0.92
41972,0.12,0.78
41973,0.38,0.8
41974,0.05,0.33
41975,0.16,0.39
41976,0.03,0.78
41977,0.09,0.12
41978,0.15,0.11
41979,0.66,0.84
41980,0.12,0.77
41981,0.01,0.03
41982,0.14,0.53
41983,0.04,0.26
41984,0.33,0.84
41985,0.79,0.95
41986,0.09,0.38
41987,0.68,0.76
41988,0.04,0.16
41989,0.45,0.41
41990,0.19,0.33
41991,0.5,0.58
41992,0.21,0.97
41993,0.2,0.24
41994,0.05,0.16
41995,0.57,0.62
41996,0.07,0.57
41997,0.09,0.14
41998,0.18,0.26
41999,0.48,0.62
42000,0.05,0.05
42001,0.22,0.86
42002,0.05,0.1
42003,0.06,0.09
42004,0.38,0.56
42005,0.34,0.49
42006,0.19,0.66
42007,0.13,0.75
42008,0.04,0.14
42009,0.31,0.83
42010,0.14,0.65
42011,0.09,0.16
42012,0.06,0.07
42013,0.1,0.84
42014,0.15,0.41
42015,0.03,0.33
42016,0.11,0.92
42017,0.65,0.86
42018,0.36,0.32
42019,0.59,0.67
42020,0.05,0.29
42021,0.04,0.7
42022,0.55,0.94
42023,0.21,0.85
42024,0.01,0.06
42025,0.17,0.68
42026,0.75,0.92
42027,0.14,0.76
42028,0.05,0.46
42029,0.08,0.29
42030,0.0,0.13
42031,0.15,0.3
42032,0.6,0.68
42033,0.14,0.3
42034,0.23,0.36
42035,0.03,0.07
42036,0.04,0.31
42037,0.09,0.41
42038,0.17,0.95
42039,0.05,0.18
42040,0.35,0.78
42041,0.62,0.84
42042,0.01,0.18
42043,0.06,0.34
42044,0.26,0.56
42045,0.38,0.49
42046,0.14,0.27
42047,0.14,0.42
42048,0.16,0.25
42049,0.21,0.43
42050,0.05,0.4
42051,0.33,0.62
42052,0.26,0.41
42053,0.12,0.36
42054,0.33,0.78
42055,0.59,0.81
42056,0.01,0.26
42057,0.09,0.85
42058,0.52,0.7
42059,0.16,0.12
42060,0.04,0.34
42061,0.06,0.21
42062,0.06,0.02
42063,0.25,0.25
42064,0.12,0.57
42065,0.56,0.67
42066,0.02,0.06
42067,0.1,0.2
42068,0.23,0.59
42069,0.12,0.11
42070,0.09,0.13
42071,0.0,0.24
42072,0.08,0.89
42073,0.17,0.09
42074,0.15,0.29
42075,0.27,0.31
42076,0.06,0.92
42077,0.1,0.2
42078,0.61,0.9
42079,0.01,0.08
42080,0.11,0.24
42081,0.08,0.14
42082,0.15,0.39
42083,0.09,0.71
42084,0.63,0.78
42085,0.3,0.47
42086,0.46,0.43
42087,0.15,0.78
42088,0.03,0.21
42089,0.06,0.73
42090,0.09,0.15
42091,0.09,0.04
42092,0.06,0.12
42093,0.34,0.64
42094,0.34,0.23
42095,0.18,0.35
42096,0.02,0.1
42097,0.02,0.03
42098,0.52,0.77
42099,0.05,0.18
42100,0.71,0.93
42101,0.38,0.2
42102,0.09,0.67
42103,0.05,0.2
42104,0.11,0.3
42105,0.1,0.39
42106,0.01,0.19
42107,0.05,0.38
42108,0.32,0.76
42109,0.74,0.85
42110,0.18,0.21
42111,0.13,0.55
42112,0.15,0.05
42113,0.28,0.56
42114,0.05,0.16
42115,0.07,0.13
42116,0.16,0.93
42117,0.01,0.1
42118,0.82,0.88
42119,0.59,0.73
42120,0.11,0.69
42121,0.28,0.51
42122,0.02,0.41
42123,0.13,0.54
42124,0.33,0.44
42125,0.61,0.83
42126,0.06,0.76
42127,0.45,0.63
42128,0.17,0.58
42129,0.15,0.3
42130,0.42,0.79
42131,0.04,0.18
42132,0.03,0.06
42133,0.21,0.52
42134,0.11,0.42
42135,0.06,0.09
42136,0.24,0.59
42137,0.42,0.46
42138,0.38,0.68
42139,0.07,0.19
42140,0.03,0.18
42141,0.13,0.25
42142,0.32,0.61
42143,0.05,0.21
42144,0.07,0.17
42145,0.1,0.54
42146,0.07,0.64
42147,0.19,0.54
42148,0.47,0.81
42149,0.08,0.41
42150,0.27,0.77
42151,0.3,0.89
42152,0.1,0.48
42153,0.32,0.43
42154,0.83,0.98
42155,0.04,0.5
42156,0.12,0.48
42157,0.23,0.48
42158,0.15,0.54
42159,0.02,0.15
42160,0.16,0.52
42161,0.17,0.24
42162,0.1,0.19
42163,0.03,0.86
42164,0.02,0.1
42165,0.01,0.05
42166,0.04,0.05
42167,0.14,0.59
42168,0.17,0.41
42169,0.2,0.26
42170,0.11,0.25
42171,0.45,0.36
42172,0.03,0.11
42173,0.09,0.02
42174,0.54,0.94
42175,0.26,0.16
42176,0.36,0.42
42177,0.09,0.62
42178,0.64,0.73
42179,0.04,0.11
42180,0.23,0.75
42181,0.16,0.27
42182,0.05,0.13
42183,0.11,0.19
42184,0.02,0.83
42185,0.38,0.5
42186,0.15,0.51
42187,0.07,0.15
42188,0.1,0.18
42189,0.06,0.29
42190,0.33,0.39
42191,0.08,0.93
42192,0.01,0.04
42193,0.93,0.96
42194,0.09,0.13
42195,0.24,0.63
42196,0.12,0.29
42197,0.18,0.37
42198,0.26,0.49
42199,0.58,0.71
42200,0.06,0.32
42201,0.35,0.87
42202,0.35,0.77
42203,0.1,0.27
42204,0.47,0.74
42205,0.38,0.31
42206,0.1,0.1
42207,0.38,0.79
42208,0.04,0.08
42209,0.06,0.69
42210,0.12,0.13
42211,0.16,0.69
42212,0.37,0.86
42213,0.17,0.17
42214,0.02,0.91
42215,0.22,0.41
42216,0.04,0.6
42217,0.03,0.49
42218,0.0,0.14
42219,0.03,0.07
42220,0.13,0.24
42221,0.03,0.18
42222,0.32,0.61
42223,0.05,0.19
42224,0.17,0.06
42225,0.24,0.64
42226,0.03,0.91
42227,0.03,0.17
42228,0.29,0.11
42229,0.08,0.08
42230,0.36,0.7
42231,0.1,0.57
42232,0.52,0.75
42233,0.12,0.61
42234,0.95,0.93
42235,0.17,0.22
42236,0.11,0.88
42237,0.11,0.3
42238,0.09,0.45
42239,0.14,0.21
42240,0.12,0.71
42241,0.38,0.87
42242,0.04,0.43
42243,0.19,0.75
42244,0.12,0.31
42245,0.04,0.06
42246,0.35,0.48
42247,0.35,0.23
42248,0.41,0.74
42249,0.19,0.79
42250,0.18,0.4
42251,0.06,0.48
42252,0.06,0.57
42253,0.72,0.89
42254,0.3,0.56
42255,0.1,0.28
42256,0.19,0.78
42257,0.1,0.46
42258,0.04,0.12
42259,0.05,0.21
42260,0.29,0.41
42261,0.06,0.5
42262,0.02,0.19
42263,0.33,0.57
42264,0.09,0.13
42265,0.34,0.56
42266,0.07,0.37
42267,0.32,0.66
42268,0.1,0.29
42269,0.07,0.31
42270,0.06,0.24
42271,0.62,0.76
42272,0.04,0.15
42273,0.09,0.43
42274,0.13,0.37
42275,0.75,0.84
42276,0.14,0.83
42277,0.0,0.08
42278,0.0,0.09
42279,0.13,0.19
42280,0.21,0.36
42281,0.03,0.05
42282,0.15,0.48
42283,0.14,0.19
42284,0.05,0.12
42285,0.35,0.39
42286,0.12,0.32
42287,0.1,0.33
42288,0.05,0.29
42289,0.1,0.34
42290,0.02,0.1
42291,0.17,0.15
42292,0.29,0.72
42293,0.26,0.34
42294,0.4,0.81
42295,0.14,0.47
42296,0.32,0.61
42297,0.02,0.06
42298,0.2,0.37
42299,0.16,0.47
42300,0.01,0.06
42301,0.2,0.17
42302,0.12,0.55
42303,0.12,0.19
42304,0.09,0.11
42305,0.23,0.83
42306,0.08,0.13
42307,0.9,0.93
42308,0.12,0.16
42309,0.26,0.92
42310,0.02,0.07
42311,0.13,0.82
42312,0.53,0.7
42313,0.39,0.7
42314,0.0,0.13
42315,0.1,0.06
42316,0.09,0.23
42317,0.26,0.67
42318,0.05,0.21
42319,0.09,0.12
42320,0.19,0.73
42321,0.62,0.74
42322,0.13,0.81
42323,0.08,0.04
42324,0.06,0.15
42325,0.38,0.43
42326,0.05,0.07
42327,0.03,0.06
42328,0.07,0.73
42329,0.3,0.95
42330,0.05,0.1
42331,0.06,0.35
42332,0.12,0.11
42333,0.15,0.85
42334,0.85,0.93
42335,0.28,0.59
42336,0.01,0.58
42337,0.31,0.6
42338,0.13,0.76
42339,0.22,0.5
42340,0.24,0.28
42341,0.25,0.62
42342,0.02,0.05
42343,0.14,0.82
42344,0.04,0.88
42345,0.0,0.46
42346,0.2,0.58
42347,0.14,0.72
42348,0.11,0.7
42349,0.07,0.93
42350,0.38,0.8
42351,0.87,0.98
42352,0.21,0.4
42353,0.6,0.59
42354,0.82,0.92
42355,0.08,0.6
42356,0.18,0.63
42357,0.08,0.37
42358,0.02,0.11
42359,0.52,0.64
42360,0.5,0.48
42361,0.1,0.59
42362,0.19,0.36
42363,0.12,0.58
42364,0.05,0.15
42365,0.29,0.78
42366,0.06,0.08
42367,0.34,0.2
42368,0.5,0.45
42369,0.72,0.78
42370,0.21,0.31
42371,0.21,0.82
42372,0.3,0.48
42373,0.06,0.38
42374,0.05,0.85
42375,0.04,0.15
42376,0.15,0.08
42377,0.0,0.17
42378,0.02,0.75
42379,0.2,0.86
42380,0.1,0.13
42381,0.09,0.28
42382,0.26,0.42
42383,0.35,0.66
42384,0.44,0.85
42385,0.5,0.72
42386,0.08,0.73
42387,0.05,0.17
42388,0.32,0.46
42389,0.1,0.35
42390,0.07,0.06
42391,0.09,0.4
42392,0.15,0.27
42393,0.38,0.61
42394,0.11,0.48
42395,0.44,0.67
42396,0.24,0.28
42397,0.13,0.19
42398,0.22,0.49
42399,0.17,0.25
42400,0.07,0.55
42401,0.08,0.2
42402,0.06,0.75
42403,0.41,0.62
42404,0.26,0.79
42405,0.31,0.82
42406,0.04,0.98
42407,0.36,0.56
42408,0.08,0.11
42409,0.26,0.63
42410,0.22,0.75
42411,0.12,0.22
42412,0.75,0.98
42413,0.06,0.12
42414,0.03,0.09
42415,0.06,0.17
42416,0.3,0.27
42417,0.01,0.07
42418,0.09,0.28
42419,0.24,0.66
42420,0.04,0.16
42421,0.06,0.37
42422,0.08,0.05
42423,0.11,0.12
42424,0.07,0.33
42425,0.07,0.09
42426,0.16,0.28
42427,0.08,0.51
42428,0.03,0.39
42429,0.01,0.13
42430,0.3,0.34
42431,0.62,0.64
42432,0.03,0.13
42433,0.11,0.38
42434,0.11,0.45
42435,0.03,0.25
42436,0.06,0.08
42437,0.04,0.07
42438,0.3,0.42
42439,0.58,0.96
42440,0.33,0.5
42441,0.07,0.76
42442,0.05,0.57
42443,0.06,0.1
42444,0.09,0.86
42445,0.01,0.11
42446,0.08,0.7
42447,0.2,0.59
42448,0.02,0.34
42449,0.11,0.15
42450,0.19,0.43
42451,0.18,0.18
42452,0.13,0.9
42453,0.08,0.36
42454,0.06,0.39
42455,0.1,0.22
42456,0.17,0.61
42457,0.12,0.38
42458,0.16,0.48
42459,0.17,0.42
42460,0.48,0.77
42461,0.13,0.23
42462,0.82,0.96
42463,0.24,0.53
42464,0.29,0.62
42465,0.02,0.25
42466,0.16,0.7
42467,0.14,0.92
42468,0.11,0.16
42469,0.11,0.12
42470,0.77,0.92
42471,0.05,0.52
42472,0.09,0.37
42473,0.28,0.81
42474,0.02,0.83
42475,0.31,0.87
42476,0.1,0.88
42477,0.33,0.78
42478,0.02,0.01
42479,0.34,0.43
42480,0.2,0.95
42481,0.09,0.76
42482,0.06,0.31
42483,0.72,0.71
42484,0.02,0.07
42485,0.02,0.09
42486,0.82,0.81
42487,0.45,0.73
42488,0.12,0.27
42489,0.58,0.81
42490,0.07,0.23
42491,0.15,0.65
42492,0.48,0.68
42493,0.1,0.86
42494,0.09,0.73
42495,0.24,0.21
42496,0.39,0.75
42497,0.29,0.24
42498,0.14,0.73
42499,0.03,0.46
42500,0.12,0.21
42501,0.58,0.81
42502,0.01,0.06
42503,0.14,0.13
42504,0.06,0.12
42505,0.08,0.41
42506,0.02,0.15
42507,0.12,0.45
42508,0.12,0.2
42509,0.19,0.37
42510,0.27,0.91
42511,0.61,0.42
42512,0.48,0.78
42513,0.08,0.39
42514,0.18,0.57
42515,0.62,0.66
42516,0.23,0.35
42517,0.09,0.72
42518,0.07,0.19
42519,0.06,0.17
42520,0.24,0.47
42521,0.21,0.48
42522,0.13,0.78
42523,0.69,0.78
42524,0.18,0.66
42525,0.67,0.82
42526,0.15,0.26
42527,0.08,0.59
42528,0.04,0.18
42529,0.7,0.76
42530,0.14,0.51
42531,0.03,0.18
42532,0.08,0.14
42533,0.05,0.11
42534,0.0,0.24
42535,0.61,0.92
42536,0.02,0.1
42537,0.17,0.31
42538,0.05,0.05
42539,0.62,0.61
42540,0.13,0.37
42541,0.12,0.8
42542,0.08,0.07
42543,0.05,0.12
42544,0.03,0.06
42545,0.15,0.14
42546,0.02,0.12
42547,0.12,0.71
42548,0.2,0.36
42549,0.04,0.53
42550,0.7,0.89
42551,0.57,0.85
42552,0.03,0.11
42553,0.92,0.94
42554,0.1,0.46
42555,0.65,0.71
42556,0.17,0.81
42557,0.33,0.59
42558,0.18,0.25
42559,0.19,0.25
42560,0.17,0.81
42561,0.41,0.63
42562,0.13,0.33
42563,0.24,0.27
42564,0.05,0.21
42565,0.17,0.4
42566,0.19,0.8
42567,0.43,0.84
42568,0.32,0.38
42569,0.54,0.81
42570,0.15,0.14
42571,0.17,0.35
42572,0.04,0.5
42573,0.27,0.61
42574,0.24,0.79
42575,0.1,0.62
42576,0.34,0.48
42577,0.1,0.08
42578,0.78,0.95
42579,0.19,0.26
42580,0.05,0.09
42581,0.37,0.6
42582,0.11,0.12
42583,0.74,0.97
42584,0.05,0.67
42585,0.19,0.21
42586,0.56,0.85
42587,0.0,0.06
42588,0.26,0.2
42589,0.08,0.45
42590,0.43,0.53
42591,0.12,0.55
42592,0.18,0.61
42593,0.57,0.58
42594,0.06,0.1
42595,0.4,0.56
42596,0.0,0.05
42597,0.09,0.33
42598,0.17,0.19
42599,0.13,0.2
42600,0.34,0.79
42601,0.35,0.22
42602,0.31,0.9
42603,0.68,0.64
42604,0.13,0.4
42605,0.09,0.27
42606,0.39,0.83
42607,0.21,0.11
42608,0.05,0.16
42609,0.25,0.45
42610,0.06,0.63
42611,0.6,0.74
42612,0.28,0.5
42613,0.01,0.06
42614,0.07,0.23
42615,0.1,0.31
42616,0.08,0.24
42617,0.29,0.34
42618,0.23,0.83
42619,0.19,0.54
42620,0.06,0.09
42621,0.09,0.18
42622,0.12,0.28
42623,0.04,0.28
42624,0.07,0.32
42625,0.12,0.2
42626,0.55,0.84
42627,0.16,0.35
42628,0.25,0.55
42629,0.53,0.48
42630,0.04,0.35
42631,0.23,0.78
42632,0.06,0.26
42633,0.05,0.22
42634,0.05,0.28
42635,0.15,0.54
42636,0.68,0.72
42637,0.01,0.47
42638,0.43,0.62
42639,0.13,0.78
42640,0.05,0.49
42641,0.23,0.31
42642,0.03,0.11
42643,0.16,0.39
42644,0.12,0.39
42645,0.18,0.74
42646,0.3,0.79
42647,0.35,0.63
42648,0.3,0.2
42649,0.08,0.11
42650,0.11,0.72
42651,0.27,0.23
42652,0.27,0.44
42653,0.31,0.09
42654,0.72,0.83
42655,0.08,0.21
42656,0.15,0.31
42657,0.03,0.05
42658,0.03,0.4
42659,0.17,0.69
42660,0.53,0.9
42661,0.2,0.27
42662,0.13,0.44
42663,0.24,0.46
42664,0.52,0.5
42665,0.11,0.73
42666,0.3,0.67
42667,0.83,0.97
42668,0.05,0.14
42669,0.07,0.1
42670,0.0,0.28
42671,0.11,0.32
42672,0.51,0.63
42673,0.42,0.6
42674,0.37,0.76
42675,0.1,0.45
42676,0.12,0.35
42677,0.13,0.44
42678,0.17,0.45
42679,0.1,0.16
42680,0.28,0.3
42681,0.05,0.07
42682,0.08,0.25
42683,0.1,0.61
42684,0.53,0.87
42685,0.06,0.65
42686,0.61,0.88
42687,0.66,0.86
42688,0.29,0.67
42689,0.9,0.92
42690,0.03,0.09
42691,0.06,0.17
42692,0.12,0.22
42693,0.2,0.52
42694,0.25,0.14
42695,0.04,0.25
42696,0.38,0.56
42697,0.01,0.12
42698,0.87,0.95
42699,0.2,0.56
42700,0.07,0.61
42701,0.12,0.79
42702,0.05,0.11
42703,0.09,0.15
42704,0.22,0.91
42705,0.01,0.15
42706,0.14,0.27
42707,0.02,0.08
42708,0.24,0.99
42709,0.08,0.4
42710,0.08,0.26
42711,0.16,0.52
42712,0.17,0.32
42713,0.3,0.89
42714,0.26,0.66
42715,0.02,0.07
42716,0.17,0.45
42717,0.21,0.37
42718,0.35,0.78
42719,0.14,0.38
42720,0.71,0.99
42721,0.02,0.09
42722,0.43,0.7
42723,0.18,0.44
42724,0.09,0.07
42725,0.16,0.52
42726,0.16,0.51
42727,0.09,0.49
42728,0.09,0.2
42729,0.29,0.89
42730,0.18,0.83
42731,0.07,0.52
42732,0.29,0.42
42733,0.14,0.33
42734,0.05,0.43
42735,0.2,0.55
42736,0.35,0.45
42737,0.18,0.22
42738,0.02,0.89
42739,0.34,0.65
42740,0.18,0.16
42741,0.17,0.67
42742,0.07,0.23
42743,0.02,0.12
42744,0.0,0.05
42745,0.14,0.62
42746,0.07,0.12
42747,0.06,0.63
42748,0.1,0.45
42749,0.55,0.82
42750,0.1,0.13
42751,0.1,0.43
42752,0.13,0.35
42753,0.51,0.66
42754,0.18,0.17
42755,0.09,0.27
42756,0.4,0.87
42757,0.37,0.57
42758,0.09,0.32
42759,0.09,0.26
42760,0.24,0.2
42761,0.38,0.47
42762,0.1,0.37
42763,0.57,0.74
42764,0.16,0.56
42765,0.08,0.05
42766,0.19,0.27
42767,0.01,0.5
42768,0.12,0.43
42769,0.08,0.18
42770,0.04,0.16
42771,0.43,0.32
42772,0.63,0.64
42773,0.16,0.35
42774,0.07,0.25
42775,0.29,0.12
42776,0.05,0.26
42777,0.37,0.77
42778,0.26,0.32
42779,0.28,0.26
42780,0.06,0.11
42781,0.23,0.81
42782,0.11,0.78
42783,0.84,0.91
42784,0.05,0.7
42785,0.04,0.85
42786,0.03,0.33
42787,0.37,0.89
42788,0.12,0.59
42789,0.03,0.49
42790,0.08,0.07
42791,0.06,0.07
42792,0.08,0.1
42793,0.54,0.79
42794,0.23,0.28
42795,0.06,0.19
42796,0.69,0.77
42797,0.3,0.27
42798,0.09,0.49
42799,0.03,0.54
42800,0.05,0.95
42801,0.13,0.19
42802,0.08,0.14
42803,0.45,0.75
42804,0.12,0.77
42805,0.25,0.88
42806,0.28,0.68
42807,0.04,0.13
42808,0.09,0.09
42809,0.18,0.16
42810,0.0,0.26
42811,0.07,0.53
42812,0.45,0.6
42813,0.07,0.95
42814,0.06,0.17
42815,0.08,0.27
42816,0.05,0.1
42817,0.22,0.19
42818,0.06,0.24
42819,0.04,0.29
42820,0.08,0.34
42821,0.43,0.89
42822,0.26,0.49
42823,0.07,0.24
42824,0.78,0.76
42825,0.2,0.88
42826,0.57,0.43
42827,0.18,0.25
42828,0.18,0.32
42829,0.08,0.1
42830,0.45,0.31
42831,0.28,0.81
42832,0.55,0.85
42833,0.78,0.94
42834,0.05,0.88
42835,0.36,0.64
42836,0.01,0.05
42837,0.17,0.79
42838,0.52,0.57
42839,0.71,0.74
42840,0.06,0.64
42841,0.06,0.83
42842,0.51,0.56
42843,0.13,0.28
42844,0.1,0.65
42845,0.57,0.77
42846,0.09,0.77
42847,0.1,0.28
42848,0.17,0.84
42849,0.04,0.05
42850,0.15,0.76
42851,0.1,0.17
42852,0.18,0.51
42853,0.1,0.71
42854,0.29,0.51
42855,0.09,0.88
42856,0.01,0.19
42857,0.34,0.69
42858,0.52,0.83
42859,0.02,0.14
42860,0.28,0.78
42861,0.09,0.47
42862,0.04,0.1
42863,0.22,0.77
42864,0.08,0.3
42865,0.04,0.26
42866,0.06,0.31
42867,0.21,0.24
42868,0.3,0.36
42869,0.08,0.89
42870,0.12,0.45
42871,0.92,0.93
42872,0.18,0.82
42873,0.05,0.44
42874,0.26,0.12
42875,0.06,0.66
42876,0.2,0.21
42877,0.06,0.6
42878,0.29,0.47
42879,0.21,0.61
42880,0.89,0.91
42881,0.08,0.44
42882,0.2,0.59
42883,0.1,0.3
42884,0.43,0.32
42885,0.29,0.6
42886,0.69,0.86
42887,0.07,0.32
42888,0.03,0.34
42889,0.04,0.14
42890,0.45,0.64
42891,0.45,0.47
42892,0.06,0.25
42893,0.17,0.72
42894,0.17,0.2
42895,0.01,0.11
42896,0.07,0.24
42897,0.15,0.5
42898,0.24,0.49
42899,0.14,0.16
42900,0.27,0.86
42901,0.4,0.69
42902,0.72,0.87
42903,0.14,0.54
42904,0.04,0.2
42905,0.19,0.9
42906,0.1,0.33
42907,0.17,0.2
42908,0.4,0.74
42909,0.06,0.49
42910,0.17,0.89
42911,0.79,0.87
42912,0.21,0.35
42913,0.42,0.39
42914,0.06,0.97
42915,0.84,0.91
42916,0.01,0.04
42917,0.05,0.08
42918,0.06,0.19
42919,0.02,0.45
42920,0.19,0.69
42921,0.04,0.11
42922,0.1,0.74
42923,0.06,0.69
42924,0.12,0.14
42925,0.09,0.4
42926,0.37,0.57
42927,0.05,0.08
42928,0.27,0.27
42929,0.14,0.62
42930,0.25,0.77
42931,0.55,0.56
42932,0.05,0.84
42933,0.09,0.42
42934,0.23,0.14
42935,0.09,0.65
42936,0.09,0.85
42937,0.15,0.69
42938,0.63,0.86
42939,0.11,0.58
42940,0.19,0.71
42941,0.29,0.4
42942,0.61,0.72
42943,0.19,0.49
42944,0.08,0.44
42945,0.08,0.42
42946,0.05,0.71
42947,0.05,0.43
42948,0.44,0.37
42949,0.04,0.15
42950,0.54,0.75
42951,0.34,0.85
42952,0.06,0.38
42953,0.41,0.63
42954,0.0,0.07
42955,0.23,0.4
42956,0.07,0.62
42957,0.17,0.22
42958,0.29,0.39
42959,0.36,0.55
42960,0.04,0.73
42961,0.02,0.03
42962,0.23,0.27
42963,0.12,0.21
42964,0.04,0.72
42965,0.64,0.91
42966,0.73,0.88
42967,0.43,0.43
42968,0.33,0.81
42969,0.03,0.11
42970,0.43,0.28
42971,0.74,0.79
42972,0.02,0.13
42973,0.26,0.59
42974,0.04,0.15
42975,0.5,0.9
42976,0.08,0.53
42977,0.21,0.81
42978,0.13,0.41
42979,0.16,0.67
42980,0.05,0.5
42981,0.08,0.8
42982,0.0,0.04
42983,0.13,0.52
42984,0.04,0.4
42985,0.07,0.39
42986,0.22,0.38
42987,0.07,0.57
42988,0.03,0.24
42989,0.03,0.06
42990,0.04,0.52
42991,0.25,0.27
42992,0.42,0.76
42993,0.06,0.32
42994,0.2,0.74
42995,0.59,0.63
42996,0.44,0.39
42997,0.06,0.08
42998,0.15,0.25
42999,0.47,0.7
43000,0.45,0.76
43001,0.24,0.34
43002,0.1,0.25
43003,0.05,0.68
43004,0.06,0.33
43005,0.13,0.26
43006,0.43,0.69
43007,0.51,0.9
43008,0.19,0.42
43009,0.07,0.2
43010,0.17,0.74
43011,0.43,0.43
43012,0.2,0.92
43013,0.1,0.18
43014,0.38,0.75
43015,0.41,0.88
43016,0.11,0.45
43017,0.06,0.0
43018,0.09,0.18
43019,0.07,0.06
43020,0.29,0.36
43021,0.02,0.16
43022,0.57,0.87
43023,0.04,0.7
43024,0.03,0.23
43025,0.0,0.14
43026,0.02,0.08
43027,0.03,0.12
43028,0.05,0.32
43029,0.77,0.84
43030,0.01,0.08
43031,0.08,0.71
43032,0.12,0.69
43033,0.04,0.1
43034,0.45,0.45
43035,0.03,0.14
43036,0.38,0.89
43037,0.21,0.35
43038,0.94,0.95
43039,0.19,0.41
43040,0.4,0.73
43041,0.39,0.52
43042,0.17,0.43
43043,0.0,0.09
43044,0.07,0.16
43045,0.11,0.44
43046,0.05,0.13
43047,0.37,0.46
43048,0.08,0.15
43049,0.04,0.06
43050,0.68,0.9
43051,0.0,0.04
43052,0.16,0.16
43053,0.23,0.88
43054,0.2,0.78
43055,0.26,0.39
43056,0.37,0.5
43057,0.11,0.75
43058,0.14,0.4
43059,0.15,0.25
43060,0.11,0.71
43061,0.78,0.81
43062,0.28,0.35
43063,0.08,0.7
43064,0.25,0.27
43065,0.68,0.93
43066,0.07,0.19
43067,0.23,0.35
43068,0.23,0.49
43069,0.04,0.08
43070,0.55,0.77
43071,0.13,0.77
43072,0.86,0.89
43073,0.07,0.06
43074,0.33,0.23
43075,0.83,0.94
43076,0.28,0.82
43077,0.11,0.21
43078,0.23,0.43
43079,0.1,0.24
43080,0.24,0.21
43081,0.07,0.41
43082,0.2,0.27
43083,0.03,0.15
43084,0.08,0.7
43085,0.22,0.57
43086,0.01,0.18
43087,0.15,0.72
43088,0.68,0.97
43089,0.44,0.65
